No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.025398545,0.048726764,0.36288765,0.74263793,0.014215789,0.05748049,0.053092536,0.003757207,0.15765946,0.012919542,0.71354765,0.0017639532,0.0014571095,0.9625169
0.120331176,0.032934073,0.007021337,0.6614448,0.11153806,0.026477614,0.032547645,0.033452295,0.16045862,0.010386755,0.026267804,0.0013626128,0.008212707,0.09362458
0.0015167906,0.046249796,0.17520286,0.6034483,0.012897347,0.36561692,0.0531911,0.010539787,0.16445138,0.010038471,0.87304425,0.0034969503,0.02777644,0.17788717
0.6005822,0.054683242,0.057905316,0.07548568,0.015154395,0.0021262448,0.0020759641,0.002302337,0.061434265,0.0025264614,0.014625756,0.0036924952,0.011984976,0.7949713
0.20653032,0.06347306,0.14315033,0.25926116,0.053042095,0.052146405,0.046521813,0.018664366,0.06991562,0.0019234759,0.26732787,0.011521343,0.01311758,0.81431156
0.042495098,0.08157383,0.11785431,0.5309253,0.08558088,0.040727466,0.07277063,0.009642628,0.179686,0.008206308,0.8049783,0.013724817,0.01717563,0.8312456
0.00075907103,0.053271074,0.1250981,0.2052332,0.9694196,0.009348539,0.027035894,0.0087029515,0.07528486,0.056914825,0.9624642,0.00074695307,0.0017368714,0.16239655
0.0013850386,0.07774147,0.43610626,0.22859757,0.064038,0.028336648,0.084081374,0.00589206,0.19993953,0.04369579,0.9855745,0.003974689,0.008978778,0.54860145
0.006667197,0.045786086,0.092652336,0.6099224,0.008255373,0.19253872,0.03618239,0.0028991755,0.20335215,0.036425665,0.9047816,0.0066411407,0.010279842,0.91855925
0.010254175,0.00950041,0.025290934,0.45376065,0.009877729,0.25577793,0.04612242,0.023628006,0.11820551,0.042132996,0.9696473,0.00067298656,0.0021758024,0.03217166
0.0037181706,0.046356406,0.09068123,0.22370413,0.097486116,0.041441374,0.04077901,0.00996151,0.19376762,0.019357089,0.9873704,0.0097584175,0.02018068,0.07148305
0.770615,0.04180651,0.050077204,0.03206943,0.009212799,0.00046367594,0.0013734192,0.001904768,0.012808625,0.006379332,0.0119089605,0.0013354345,0.005284135,0.6445885
0.46276808,0.120828,0.06622584,0.16086482,0.08510931,0.012492606,0.023506032,0.014190652,0.04507489,0.008568387,0.0357633,0.025504982,0.029247317,0.7453837
