No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.15821902,0.08052628,0.09949175,0.45151135,0.06839639,0.008587438,0.041080877,0.011127967,0.08009166,0.12756361,0.23348162,0.027133143,0.038406413,0.21961887
0.21702912,0.056808177,0.028374063,0.20487861,0.02037622,0.008332905,0.019716008,0.0076711187,0.060595363,0.35094768,0.09232406,0.012806634,0.15187353,0.031303097
0.17914021,0.15488243,0.16278648,0.38395244,0.05599681,0.020117251,0.045642488,0.012699836,0.03748056,0.020410594,0.18403149,0.050303936,0.10718439,0.2520956
0.44107413,0.09918086,0.017727256,0.027111478,0.005213241,0.0012450828,0.0023703214,0.0014780662,0.009175468,0.030279037,0.0054302383,0.0017000886,0.24475689,0.027006896
0.2296632,0.08496579,0.078139104,0.3260898,0.07824853,0.01460376,0.058281817,0.01377328,0.07122611,0.052741908,0.14392129,0.004416413,0.012620437,0.07671504
0.28651127,0.0852766,0.032935247,0.25503415,0.028479466,0.024376156,0.07095665,0.020377593,0.040425315,0.05079307,0.17037873,0.002269663,0.06531584,0.0024180228
0.036003705,0.09798416,0.04438017,0.6260515,0.06115973,0.040934198,0.08658495,0.012579055,0.25594085,0.020905433,0.73677605,0.0060649393,0.0054085073,0.12084523
0.18448193,0.05252891,0.012173025,0.30467552,0.016504684,0.032428488,0.08985969,0.018501796,0.1995931,0.012370962,0.24905324,0.0017108154,0.01884808,0.15177661
0.031233745,0.0351754,0.08183725,0.5387432,0.011930267,0.05646514,0.10118253,0.011310138,0.23830071,0.005252073,0.7376951,0.0013582038,0.0028734638,0.14427558
0.059516307,0.04044601,0.011478115,0.47572616,0.016075443,0.032559264,0.067766145,0.013759768,0.24857014,0.035133466,0.3288484,0.0022724268,0.018591996,0.027958144
0.22015366,0.2298277,0.16205862,0.24124072,0.012085694,0.042664655,0.026940666,0.0064204573,0.07226036,0.032500654,0.07956252,0.0070125693,0.06579663,0.19738439
0.3546003,0.1115602,0.17604329,0.34645987,0.027582953,0.040118817,0.029092414,0.009457493,0.07188261,0.03460955,0.10491608,0.015722575,0.022506956,0.29957035
0.43645272,0.03184571,0.021443453,0.22345252,0.050315782,0.010402148,0.040244967,0.02032994,0.078387186,0.022751866,0.059905868,0.003728915,0.013059085,0.069448605
0.4722823,0.035869744,0.024174856,0.16694139,0.032702733,0.022389447,0.055691782,0.035817858,0.05103699,0.035443023,0.027418012,0.0026375505,0.045231845,0.009389246
0.23417251,0.055751935,0.043730605,0.35132787,0.018534478,0.018373178,0.036906295,0.0062309788,0.131076,0.013870604,0.20525129,0.011369103,0.0083085615,0.6836815
0.45341787,0.037328105,0.0146686025,0.14875753,0.00375654,0.04067027,0.02196365,0.0058452897,0.07836649,0.021116922,0.036238704,0.0022827315,0.028255569,0.32920167
0.19782075,0.03616532,0.027745549,0.46529624,0.028154366,0.02245161,0.06770393,0.0182758,0.12411714,0.020544574,0.19662973,0.017783396,0.01193531,0.56253666
0.43941942,0.028217115,0.0154517675,0.15942504,0.008627212,0.028823776,0.026885044,0.010896154,0.121255755,0.05397227,0.056071404,0.0042033275,0.016081477,0.22778398
0.1618953,0.12581207,0.1316579,0.41815007,0.052289948,0.06018381,0.0531184,0.009497795,0.17904566,0.008664424,0.22030458,0.009845226,0.013822737,0.44077983
0.17160015,0.0879679,0.031046083,0.36311436,0.08327991,0.040931832,0.104859635,0.05198061,0.0622408,0.0127881775,0.04765325,0.007417612,0.10306945,0.019689934
0.16621545,0.053550653,0.023658788,0.33873302,0.03717307,0.0064272135,0.03209721,0.0062559512,0.109911025,0.31284642,0.11911559,0.01114753,0.010814255,0.35811624
0.13019438,0.057939738,0.011361752,0.27793378,0.011590254,0.013824212,0.04735017,0.010265419,0.09661082,0.516154,0.14161198,0.008081638,0.124124676,0.015073485
0.27096894,0.10536995,0.055111963,0.3826745,0.023106128,0.030263498,0.041870195,0.0036915338,0.115338124,0.023725267,0.12532248,0.006154316,0.0024355925,0.5770873
0.29930744,0.14620496,0.03530867,0.2286904,0.010138549,0.054554228,0.026691128,0.006445546,0.048633914,0.058038197,0.033988416,0.0057292576,0.061138835,0.07450313
0.33921582,0.07326052,0.01631233,0.1584568,0.29009515,0.0015026703,0.051134296,0.015315773,0.026748635,0.057135236,0.070936844,0.01650344,0.0077771503,0.12099034
0.57252276,0.057701245,0.0064561325,0.05246133,0.05164265,0.0011742596,0.023471285,0.008479777,0.032117095,0.118627176,0.04056058,0.0033669374,0.019139847,0.014800662
0.36131966,0.16845584,0.03580032,0.2098189,0.0033639288,0.1079202,0.034842275,0.0046799406,0.11108665,0.004899934,0.042449676,0.00090910797,0.0041846316,0.37334666
0.22820319,0.093880914,0.107673176,0.43431655,0.007342496,0.12334532,0.074957974,0.005832673,0.1406471,0.0027653317,0.17939226,0.0014824133,0.00084292784,0.7439422
0.22375144,0.09435311,0.011754356,0.09904267,0.008865949,0.0015898182,0.012895776,0.0039103483,0.041802328,0.47657412,0.047403194,0.009728113,0.11616344,0.05516064
0.17740533,0.07643713,0.049309462,0.35002187,0.04095098,0.0018615315,0.026629899,0.007028535,0.07133435,0.2705025,0.16522917,0.02304895,0.034152042,0.38243362
0.053374074,0.085145645,0.7031404,0.20157275,0.0064010248,0.12608986,0.015711626,0.0045259194,0.040337272,0.0047336994,0.1846736,0.002809294,0.010511892,0.06306149
0.11537813,0.05420467,0.4110969,0.19758709,0.0024874536,0.22051705,0.029207177,0.01126131,0.03963892,0.008717138,0.20273124,0.001635497,0.032795284,0.0074906675
0.40666518,0.045475803,0.053982146,0.18334633,0.018860392,0.010798632,0.020129738,0.009631773,0.0602649,0.17417768,0.13274394,0.012016773,0.017442713,0.15012942
0.71048987,0.03183648,0.009544354,0.027298547,0.0023907812,0.015863612,0.00578774,0.0038571162,0.011749904,0.1581577,0.018470187,0.002221881,0.07138355,0.02295827
0.5222764,0.07779519,0.02966175,0.14927188,0.01858309,0.008852231,0.02712566,0.010083868,0.05944063,0.076580234,0.121393256,0.011561277,0.040955402,0.07956019
0.34275708,0.0856124,0.06662069,0.2936378,0.05485602,0.0045094155,0.040934674,0.01464558,0.079095386,0.11061563,0.21705532,0.02324035,0.01769685,0.1354107
0.20246348,0.090619296,0.064683974,0.51039356,0.023492662,0.14176892,0.08617964,0.019037211,0.15240899,0.10797942,0.3383378,0.022672568,0.029846441,0.668428
0.19697198,0.093557835,0.065934256,0.52815354,0.026247345,0.13344096,0.09150587,0.019242505,0.16142306,0.09996239,0.3620551,0.022014845,0.023870623,0.6841992
0.26134375,0.11156171,0.07237705,0.18729258,0.0142579535,0.041131593,0.04302729,0.018417796,0.032330606,0.026598131,0.07322115,0.008433568,0.18056087,0.008206801
0.12507653,0.108108245,0.076538906,0.48162517,0.0482657,0.0440462,0.09901796,0.03936198,0.04124231,0.034176096,0.07826569,0.044195917,0.06319847,0.06340034
0.18495074,0.22424766,0.05749364,0.1931102,0.02448741,0.0425949,0.018211748,0.0054675085,0.01876313,0.020402802,0.12845255,0.018459098,0.09658443,0.049062327
0.56527936,0.06107226,0.042736348,0.12167553,0.011282886,0.009200763,0.012013677,0.005393106,0.027823215,0.06486125,0.051559553,0.0063926536,0.031156352,0.1025456
0.39928874,0.05795744,0.10886226,0.23639984,0.047674373,0.009190193,0.019860806,0.0061017824,0.04657059,0.044912565,0.24659832,0.013864971,0.007723462,0.37888545
0.4389126,0.078628525,0.08649012,0.24876563,0.043720845,0.00927404,0.022286827,0.0053297626,0.024734493,0.069269955,0.08105769,0.008650922,0.0065859146,0.29920858
0.28323638,0.06393715,0.047741875,0.18673903,0.013135932,0.010321643,0.013674291,0.004952756,0.027991312,0.4084469,0.040385168,0.010928155,0.044360578,0.08361011
0.1764469,0.108437516,0.19898339,0.42521986,0.08572217,0.025763568,0.041046422,0.01678394,0.09452608,0.032144077,0.28789365,0.028460417,0.027129088,0.5729664
0.24412365,0.029698279,0.053940725,0.23463646,0.036441833,0.052498545,0.06760144,0.049562473,0.15430346,0.006824769,0.116049394,0.0032765637,0.07392238,0.01102205
0.18445934,0.072752774,0.034628637,0.39801767,0.02262914,0.058491014,0.07408305,0.007589604,0.15303914,0.104464695,0.23608415,0.013432349,0.0125163635,0.6987458
0.34443304,0.05928018,0.012195976,0.17388661,0.005748396,0.05751527,0.03961302,0.0075214365,0.09643177,0.13235052,0.082695894,0.003581383,0.02883737,0.21219431
0.12383792,0.13079901,0.020255608,0.19430734,0.124049015,0.008272114,0.040012717,0.0108167445,0.08004034,0.080201425,0.09093743,0.003814543,0.112455666,0.0086957095
0.27315176,0.07975384,0.07163197,0.3587219,0.026766699,0.012845275,0.05635181,0.012218217,0.10387578,0.031324293,0.21888211,0.009860098,0.022287626,0.04912629
0.078163795,0.12666796,0.10552235,0.5531843,0.044368874,0.12056245,0.06257726,0.0073325317,0.12937646,0.0742061,0.08427134,0.009763935,0.0014320448,0.62975115
0.08460229,0.08166962,0.031802118,0.3594696,0.07910145,0.02933832,0.0315734,0.013085081,0.052285127,0.5979075,0.017064136,0.015073639,0.017087633,0.040668674
0.19408007,0.043335937,0.05095662,0.5976717,0.043003626,0.03766685,0.14831948,0.051925022,0.029887784,0.027405065,0.17839782,0.034591142,0.022173174,0.26043904
0.6013218,0.034281347,0.046285123,0.12052552,0.011138892,0.077432305,0.027983963,0.019753005,0.038395345,0.011274847,0.030371288,0.0020779376,0.037618387,0.020448606
0.12537773,0.15531471,0.1788031,0.37724254,0.03685167,0.07217527,0.025098462,0.0082707135,0.05279984,0.1048082,0.14983287,0.052658934,0.07695071,0.4218212
0.13597694,0.32804298,0.06581384,0.15954807,0.013908263,0.015800651,0.016594611,0.004403952,0.027724404,0.18522412,0.01906201,0.020796847,0.37944755,0.07689978
0.14520727,0.06750111,0.24959415,0.59146786,0.018176451,0.30896074,0.090747766,0.018609723,0.081628695,0.0079465415,0.24956428,0.01152534,0.0056743347,0.44668278
0.1430508,0.04519435,0.08503117,0.44080865,0.005908368,0.4817918,0.080361225,0.0147957755,0.08301752,0.004973378,0.11485235,0.002487004,0.0077482783,0.3636087
0.039954312,0.07357287,0.17584087,0.64733654,0.04547113,0.21417223,0.118381515,0.025536586,0.10509123,0.004433645,0.3536317,0.0110585205,0.0044556223,0.5846605
0.069668405,0.059943646,0.44427302,0.33328778,0.021797178,0.44321445,0.1214715,0.07823224,0.06335863,0.0006520529,0.12228204,0.0037266533,0.011760141,0.007729669
0.12612054,0.05082938,0.027572732,0.37866998,0.014529925,0.0076149087,0.025175178,0.0020136072,0.09667343,0.46306425,0.14462984,0.008389327,0.0038007952,0.59565765
0.12611784,0.061836004,0.02460578,0.27923283,0.010646061,0.02618245,0.030415718,0.010260111,0.053088177,0.3377634,0.059874833,0.0044618137,0.15994154,0.014606868
0.22161293,0.08296955,0.14866711,0.32732037,0.037072405,0.0072457623,0.04607496,0.016866447,0.17731269,0.051450185,0.39129803,0.014465992,0.008109537,0.17235568
0.5405279,0.04634245,0.023776006,0.11016022,0.015761146,0.0066516586,0.029563712,0.016995218,0.10767979,0.045626998,0.107404195,0.0056698862,0.019968562,0.020209938
0.22392492,0.23048083,0.033908784,0.2525217,0.06415498,0.011516353,0.060329366,0.010545065,0.083486535,0.0130625265,0.0999772,0.0040269564,0.013628078,0.013058482
0.41223145,0.06008668,0.023896888,0.2454889,0.028423455,0.0055840863,0.030429818,0.010146155,0.085821725,0.08583953,0.16059722,0.013955998,0.021831684,0.21485478
0.40538627,0.050902493,0.0039259363,0.09873116,0.0040434254,0.0048315143,0.020143865,0.006009284,0.049545765,0.23101403,0.053476125,0.0030782456,0.10566254,0.0057877735
0.17465864,0.07176177,0.092125565,0.28995848,0.04290194,0.0068330583,0.035274513,0.013012575,0.09902858,0.1957451,0.09627369,0.009006773,0.026021942,0.040809434
0.08817676,0.091055125,0.61603016,0.089279026,0.007387312,0.0622495,0.018101726,0.008110514,0.025900453,0.0014265941,0.102674626,0.0011530245,0.02480924,0.013220477
0.041774537,0.092206694,0.81183636,0.18643513,0.01417056,0.060173854,0.020084344,0.0073208506,0.030168213,0.002643553,0.2531123,0.0043966863,0.027644789,0.04583464
0.030752193,0.048937835,0.035632078,0.5288523,0.03642668,0.023550251,0.040493023,0.004588228,0.13099644,0.33013865,0.37196982,0.009081007,0.012900529,0.285561
0.10908413,0.09298133,0.046662226,0.2843369,0.00847514,0.050921563,0.027115202,0.0076458165,0.059839174,0.114369266,0.17775272,0.01172608,0.2556238,0.033993974
