,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
0,0.529354,0.0429303,0.00087277207,0.106767826,0.28702286,0.01520006,0.018785635,0.013548548,0.018531494,0.049193233,0.01339506,0.0016919544,0.0019338919,0.009834285,0.00010210572
1,0.5637068,0.031207236,0.0010922946,0.07155152,0.2526096,0.036694653,0.024611332,0.010794466,0.008640762,0.03643716,0.0048088282,0.0006142219,0.0012078834,0.0051880344,8.394023e-05
2,0.70318204,0.019872362,0.0004194015,0.091018565,0.14416471,0.0022111696,0.0076348223,0.0067036157,0.025802841,0.028909283,0.020550605,0.0063192104,0.0030526796,0.016498,8.644102e-05
3,0.5777379,0.008223389,0.0005817855,0.026921729,0.11886153,0.0925815,0.030585324,0.0041433247,0.016791172,0.023736062,0.0020207297,0.0014784271,0.0049483893,0.011059856,7.780757e-05
4,0.5693673,0.009325273,0.00058502867,0.03216102,0.264015,0.016289521,0.024456926,0.007132834,0.010955974,0.018962493,0.0027754097,0.0009816155,0.0021898085,0.008983616,3.7896043e-05
5,0.7412369,0.0050308313,0.004291785,0.02170395,0.10395678,0.015127275,0.014716474,0.0016991476,0.0017803014,0.0037770334,0.00022565223,0.00017634164,0.000296997,0.0010125528,7.0163485e-05
6,0.63430953,0.016059266,0.0019677568,0.1083616,0.18251611,0.0038048124,0.008294536,0.0068292376,0.011714502,0.022044612,0.0094033545,0.0026237923,0.0033418487,0.014661271,5.952541e-05
7,0.80832165,0.009181882,0.003143786,0.030629538,0.10261624,0.008729377,0.0045485618,0.0025270984,0.0032399506,0.0119556375,0.0012620643,0.00034216064,0.00033449344,0.001648115,5.121309e-05
8,0.70173186,0.019813161,0.00059136783,0.056457307,0.15311514,0.0072090616,0.005899567,0.0049183923,0.0071188393,0.031634387,0.006316887,0.002495791,0.00076741894,0.0060736523,3.3409116e-05
9,0.8708176,0.0061954535,0.001625149,0.020277428,0.061209057,0.0066317203,0.0028754617,0.0014200143,0.0016829169,0.007107682,0.00056247023,0.00023707337,0.00013218333,0.00078852463,2.794035e-05
10,0.817682,0.009164529,0.0012152652,0.018265054,0.11152955,0.0057848133,0.007347301,0.0031644565,0.007524321,0.018237822,0.0067642257,0.0015731646,0.00051719014,0.0030441352,4.1695075e-05
11,0.812756,0.017861491,0.00091623946,0.0422212,0.11121049,0.0031692628,0.004404968,0.0039651035,0.007585288,0.029807273,0.0148818,0.0043241912,0.00075312564,0.0073593403,6.423955e-05
12,0.6450954,0.027532328,0.0041749324,0.08507593,0.21020755,0.014303034,0.034413017,0.0110790655,0.019728942,0.02574765,0.00869906,0.003718506,0.0032419576,0.011542237,0.00013448039
13,0.62198764,0.0248795,0.005156824,0.08891347,0.18407269,0.049022626,0.054343276,0.010381527,0.012979791,0.02632478,0.0040338472,0.0011446332,0.002670781,0.0074225776,0.00017248486
14,0.6718316,0.015846774,0.00237051,0.08114099,0.23296475,0.0036931548,0.021468183,0.015403588,0.011731706,0.030903524,0.029520398,0.0012523261,0.0023198659,0.0049829697,2.2727272e-05
15,0.8079109,0.014258337,0.0038066274,0.06490583,0.11763022,0.005584963,0.0068112914,0.005272386,0.0035159779,0.017323311,0.0047146487,0.00018308111,0.00021790189,0.0008737835,2.0848302e-05
16,0.54125375,0.016732523,0.00015694689,0.0728282,0.18793237,0.012415001,0.041721903,0.010263617,0.044485416,0.035831604,0.0068581016,0.002904624,0.008029141,0.020343872,7.057826e-05
17,0.822846,0.00871285,0.00087538257,0.04157568,0.07910862,0.008558787,0.010839334,0.0048170118,0.010002709,0.014969612,0.0030394008,0.00056867703,0.001688457,0.005029368,5.7841688e-05
18,0.6067946,0.038715832,0.0017573803,0.087203674,0.23544252,0.009563115,0.023638975,0.0146106165,0.0242616,0.050528124,0.021460295,0.00915503,0.0076982696,0.029346306,0.00019431762
19,0.7936222,0.0063675367,0.0032981639,0.019486567,0.10064268,0.013009506,0.02541278,0.005991943,0.0067006573,0.015305227,0.00470071,0.001202158,0.0027345456,0.006288135,6.468029e-05
20,0.41352078,0.00935982,0.00036654953,0.019291142,0.24191624,0.10250097,0.048252862,0.006662263,0.024673466,0.027090717,0.0024491304,0.0020583333,0.007065183,0.018213825,5.8603e-05
21,0.36769828,0.010408698,0.0010596698,0.01645168,0.20936038,0.32787395,0.10088754,0.0053759194,0.007816754,0.022923252,0.0014424545,0.00035421914,0.0011687491,0.003326262,3.469958e-05
22,0.51430494,0.02005655,0.001114097,0.046842095,0.25727051,0.026545884,0.017736282,0.009756464,0.009801733,0.058911234,0.018837342,0.0029957443,0.0028328209,0.0155674815,4.1306397e-05
23,0.6802874,0.009168557,0.0037295367,0.02188996,0.18077761,0.013926011,0.013864783,0.0073222104,0.0036254714,0.027530735,0.010436976,0.0009562243,0.0014623522,0.0053122933,3.2157295e-05
24,0.6533009,0.019298084,0.001044894,0.07567692,0.1812306,0.02525904,0.0132884225,0.00690665,0.007526361,0.03490722,0.0036242811,0.0020539549,0.0026879623,0.014083867,0.00012512424
25,0.7535096,0.009718371,0.005140662,0.056853227,0.16032569,0.008376475,0.00872293,0.004498474,0.0020554701,0.012336047,0.0017349253,0.0003182555,0.0004477892,0.0020206152,7.106635e-05
